area,internet,parking,name,pricerange,type,stars,utts
,,,,,hotel,4,i am looking for a place to stay. The hotel should be in the type of hotel and should have a star of 4.
,yes,,,,guesthouse,,Hi I am looking for a guesthouse to stay at that includes free wifi.
,,,lensfield hotel,,,,Hi! What can you tell me about the Lensfield Hotel?
,,yes,,,hotel,0,So this is probably impossible but can you find me a 0-star hotel that offers free parking?
,yes,,,,guesthouse,,I am looking for a guesthouse to stay at that has free wifi.
,,,,expensive,,4,i am looking for a place to stay. The hotel should be in the expensive price range and should have a star of 4.
,,,limehouse,,,,I need information on the hotel Limehouse please.
,yes,,,,,2,I am looking for a 2 star hotel with free wifi.
east,,yes,,,,,Can you locate me a hotel on the east side with free parking. Please provide me with the reference number.
,yes,,,,hotel,2,I am looking for a 2 star hotel that also includes free wifi.
east,,,,,guesthouse,,I'm exhausted. Can you find me a guesthouse somewhere on the east side of town?
,,,,,,,Can you help me find a hotel?
,,yes,,,guesthouse,,"Hi, can you help me find a guesthouse? I need free parking."
,yes,,,,guesthouse,,I'm looking for a guesthouse to stay at with free wifi included please.
north,,,,,,,I need to find a hotel in the north part of town.
north,yes,,,,,,"Hello! Can you tell me about places to stay in the north area of town? I'll be on a business trip, so I do need free wifi."
north,,,,,,4,Could you help me locate a 4 star lodging on the north side of town?
west,,yes,,,,1,"Hello, I'm looking for a 1 star hotel with free parking in the west."
,yes,yes,,,,,I am looking for a hotel with free parking and wifi.
,,,,expensive,hotel,,"I am looking for an expensive hotel to stay at in Cambridge, please."
east,,,,,,2,"I am looking for a place to stay, that is a 2 star hotel on the east side"
,yes,yes,,,hotel,,"Yes, I need a hotel that offers free wifi & parking."
,,,,cheap,,,I'm looking for a cheap hotel.
east,,yes,,,,,I'm looking for a place to stay on the east side that includes free parking.
,,,,,guesthouse,,I'd like to find a guesthouse to stay.
,,yes,,,guesthouse,,"Hello! I need a guesthouse to stay in, and I really need it to include free parking for my van. Can you help?"
,,,allenbell,,,,I am looking for a certain hotel. I think that it is called something like Allenball
,yes,,,,guesthouse,,I'm looking for a guesthouse to stay in that includes free wi-fi.
,,,,expensive,guesthouse,,Hello! I am looking for an expensive guesthouse type hotel. Any ideals ?
,,yes,,moderate,,,I need to find a place to stay in the moderate price range that includes free parking.
,yes,,,,,1,"Hello, could you tell me if there are any 1 star lodging establishments that offer free wifi?"
,,,,,,,"Hi, can you give me some information on a particular hotel?"
east,,,,,hotel,,Can you find me a hotel on the east side?
east,,,,,,4,"I need a 4 star hotel in the east, please."
,,,,,guesthouse,3,"Hi, could you help me find a 3 star guesthouse?"
,,,,,,,"Hi, I could use help with my planning. I am trying to find a place to stay."
,,,express by holiday inn ,,,,I am interested in the Express by Holiday Inn - Cambridge.
,yes,,,,,4,I need to find a hotel to stay at that has a 4 star rating and includes free wifi.
,yes,,,,guesthouse,,"I'm looking for a guesthouse, I do an online business, so I will need free wifi."
,,,,,,4,Can you help me find a 4 star rated place to stay please?
,yes,,,,,,"Hello, I am looking for a place to stay with free wifi."
,yes,,,,,4,I need to find a 4 star hotel with free wifi
west,dontcare,,,,hotel,,"I'm looking for a hotel in the west, internet is optional."
,,,,expensive,guesthouse,,"Hi, I'd like a guesthouse in the expensive range."
,,,city centre north b and b,,hotel,,I'm looking for a hotel called city centre north b and b
,,,home from home,,,,I am looking for a hotel by the name of home from home.
,,,,moderate,,,I meed a moderately priced place to stay.
,yes,,,,hotel,3,I am looking for a hotel with free wifi and 3 stars.
,,,cityroomz,,,,I am looking for a particular hotel. Its name is called cityroomz
,,,,,guesthouse,3,I want to find a guesthouse place to stay with a 3 star rating.
,yes,yes,,,hotel,,Are there any hotels that offer both free parking and free wifi?
,,,,,,,"Yes, I am attending a physician's conference and need to locate a room for tonight."
,,yes,,,,,I'm interested in finding a hotel that has free parking that I can stay at.
,,yes,,moderate,,,Hi I would like to find a moderate priced place to stay with free parking.
centre,,,,,guesthouse,,I want to find a guesthouse in the centre to stay at.
,,,,,,,I'm looking for a place to stay.
,,,express by holiday inn cambridge,,,,I'm looking for a hotel named Express by Holiday Inn Cambridge. Do you have any information on that?
,,,,,,,"Hi, I am planning a trip and could use your help finding a place to stay when I arrive."
,,,,,,,i need a place to stay
,,,city centre north b and b,,,,Can you get me information on a hotel called city centre north b and b?
,,,,,,,I am looking for information on a hotel.
,,,,,,,I have a hotel that I really want to stay at today.
,no,,,,,4,I am looking for a place to stay. The hotel doesn't need to include internet and should have a star of 4
,,,,moderate,,,Are there many places to stay with mid-range prices?
,,,,,guesthouse,4,I'm looking for a guesthouse to stay at that has a 4 star rating. Can you help?
west,,,,,guesthouse,,"Hello, I'm looking for a guesthouse on the westside to stay."
,,,,moderate,,4,I am looking for a moderately priced 4 star hotel.
,,,alexander bed and breakfast,,,,I need to know more about the Alexander bed and breakfast.
,,,home from home,,,,I am looking for Home from Home hotel
north,yes,,,,,,I'm looking for a place to stay in the north that has free wifi.
,,,alpha,,guesthouse,,"Howdy, I was wondering if the alpha-milton guest house still does business?"
west,,,,,guesthouse,,Can you help me find guesthouses in the west of town?
,,,,cheap,,,Hi there. I'm on a really tight budget but need to find me a cheap room to stay.
,,,lensfield hotel,,,,Please send me general information about a particular hotel called the lensfield hotel.
west,yes,,,,hotel,,I am looking for a hotel on the west side that gives free wifi.
,,yes,,cheap,,,Can you find me a cheap hotel with free parking?
,,,,expensive,guesthouse,,I'm looking for an upscale guesthouse.
,,,,,,,I'm looking for a place to stay. Can you help me find one?
,yes,dontcare,,cheap,hotel,,"Hello, I'm looking for a hotel to stay in during my visit to Cambridge. I'm looking for a cheap room and the only amenity I care about is free wifi."
,,,aylesbray lodge guest house,,,,I am looking for a hotel called Aylesbray Lodge Guest House.
west,,,,,hotel,,I'm looking for a hotel (not a guesthouse) on the west side of town. Can you tell me about my options?
south,,,,,,,I need a place to stay in the south.
,,,alpha,,,,Could you give me information on a hotel called alpha-milton guest house?
south,,,,expensive,,,Can you help me find an expensive hotel in the south to stay at? Thanks.
,,,,,,,"Looking for a place to stay, can you help me pick?"
north,,,,,,,I need to find lodgings on the north side of town.
,,,,cheap,,,Any chance you can direct me to where I can locate a cheap room for the night?
,,yes,,,,,I need a place to stay with free parking. Ideas?
,,,allenbell,,,,I'd like to find some information about the Allenbell hotel.
,,,,,hotel,4,I would like a four star hotel.
,yes,,,,,4,"Hi, I am looking for a 4 star hotel or guesthouse that includes free wifi. Can you help me?"
,,,aylesbray lodge guest house,,,,Hello! I am looking for information about a hotel called aylesbray lodge guest house. Can you help me?
north,,,,,hotel,,I need a hotel to stay in the north part of the town.
,,,,moderate,hotel,,Can you find me a hotel in the moderate price range?
,,,,,,,"I need help finding a hotel, please."
,,,,,guesthouse,4,Please locate me a guesthouse with 4 star rating in Cambridge.
,,,city centre north b and b,,,,I am looking for info about a hotel called city centre north b and b. Can you help?
east,,,,,guesthouse,,"Good Afternoon, I am looking for a place to stay on the east side in a guest house"
north,,yes,,,hotel,,I'm looking for a hotel with free parking in the north.
,yes,,,,,4,I'm looking to stay at a 4 star place with free wifi.
south,,,,,,5,Could you tell me if you have a 5 star hotel on the south side?
,,,lensfield hotel,,,,I'm looking for the Lensfield Hotel. Can you help me find it?
,,,,expensive,hotel,,"Yes, I'm looking for an expensive hotel to stay at, can you help me?"
north,,,,moderate,,,I'm looking for a moderately priced hotel in the north.
north,,yes,,,hotel,,Can you help me find a hotel in the north that includes free parking?
,,,,expensive,guesthouse,,Can you help me find a place to stay maybe a expensive guesthouse?
west,,,,,,,I hope so. Can you tell me if there are any 3 star places to stay on the west side?
,,,,,,,"Hi, I am planning a trip and could use some advice on a place to stay."
,yes,,,,guesthouse,,Hi I need to book a guesthouse with free wifi in Cambridge please
,,,,moderate,guesthouse,,Can you help me find a moderately priced guesthouse?
centre,,yes,,,,,"Are there any hotels in the centre that have free parking, please?"
,,dontcare,,,guesthouse,,I'm hoping you can help me find a guesthouse. Parking is optional.
,,,,,hotel,,"I need hotel tips, can you help?"
,yes,,,,,0,I am wanting to find a place to stay that has free wifi. The place should have 0 stars.
,yes,,,,hotel,,"I am looking for a place to stay. The hotel should include free wifi,"
,,yes,,,,,Can you help me find a place to stay in the east with free parking?
,,,,,,,Yes i need to book at hotel.
,yes,,warkworth house,,,,Can you tell me if warkworth house hotel has wifi.
,,,rosas bed and breakfast,,,,I am looking for a certain hotel. I think it is called Rosa's Bed and Breakfast
north,,,,cheap,hotel,2,I am looking for a cheap two star hotel in the North can you help?
,,,kirkwood house,,,,I am looking for information on the kirkwood house.
,,yes,,,hotel,4,I am looking for a place to stay. The hotel should have a star of 4 and should include free parking
,yes,no,,,,,"I need a place to stay with free wifi but I don't need free parking, thank you."
,,,,expensive,hotel,3,"Hi, I'd like to find out more about any luxury hotels that have at least a 3-star rating."
,,,,,guesthouse,,I need a place to stay that is a guesthouse.
,yes,,,expensive,,,I would like to find an expensive hotel to stay at that also has free wifi. Can you help?
,,,,,guesthouse,,I am going to be visiting and need a guesthouse.
north,,,,,hotel,,I need a hotel in north Cambridge.
,,,,,,,I am looking for a place to stay. Do you have any recommendations?
,,,alpha,,,,"Hello, I'm planning my trip to cambridge, and I'm trying to find a hotel called alpha-milton guest house. Can you help?"
,,,hamilton lodge,,,,Howdy! Is the Hamilton Lodge still open?
,,,,moderate,hotel,4,Hi there! I'm looking for a moderate place to stay that has four stars. Can you help me?
,,no,,,guesthouse,,I'm looking for a guesthouse that doesn't have to have free parking.
,yes,yes,,,,,Could you help me find a place to stay with free parking and free wifi?
,,,,cheap,,,Can you help me find a place to stay? It should be cheap.
north,,yes,,,hotel,,"Hello, I am looking for a hotel in the north part of town. The hotel needs to include free parking."
,,,,,,,"I need help with a particular hotel, can you do that?"
centre,,,,,,,Can you give me information on hotels in the centre?
east,,,,expensive,,,"I would like an expensive room, in the East."
east,,,,cheap,,,I'm looking for a cheap place to stay in the east.
,,,warkworth house,,,,"Hello, are you familiar with Warkworth House?"
,,,a and b guest house,,,,Hi there. I'm looking for a particular hotel called the A and B Guest House.
centre,,,,,guesthouse,,"Hello, I am looking for a guesthouse located in the centre"
,,,worth house,,,,I would like to book a room at the Worth House.
north,,,,,,0,"I need to stay in the north, 0 stars."
,,yes,,,guesthouse,,I'm looking for a guesthouse that offers free parking.
,,,,,,0,I'm looking for a hotel with a star rating of 0.
south,,,,,,,I'm looking for a place to stay in the south of town.
north,,,,,hotel,,I'm looking for an hotel in the north.
,,,,,hotel,1,"I need a one-star hotel, please."
east,,,,,hotel,4,I am looking for a place to stay. The hotel should be in the east and should have a star of 4
,,,,,,,I have a hotel in mind that I need some help to book.
,,,avalon,,,,"Hi, are you familiar with the Avalon hotel?"
,,dontcare,,moderate,,,I am looking for a place to stay. The hotel doesn't need to have free parking and should be in the moderate price range
north,,,,,,,"I'm looking for a place to stay, in the north."
,,,,,,,"Hi, I'm looking for a place to stay while I'm in town. Can you assist me?"
north,,yes,,,hotel,,Need a hotel up north with free parking.
east,,,,,hotel,4,I'm looking for a 4 star hotel in the east.
,,,,,,,"I'm looking for a place to stay, please."
,yes,,,,hotel,0,I need a zero star hotel in Cambridge with wifi.
,,,,,guesthouse,,"Hi, I need a guest house please."
,,,,,,,"Hello, can you help me with my plans as far as finding a place to stay?"
,yes,,,moderate,hotel,,"I'm looking for a hotel. Something not too expensive...mid range? Oh, and I need free wifi."
,yes,yes,,,,,"I need a place to stay in cambridge that has wifi, and free parking please."
,dontcare,yes,,,,,i need a plcae to stay with free parking no interned is needed
,,yes,,,hotel,4,I'm looking for a 4 star hotel with free parking.
,,,cambridge belfry,,,,I'm looking for information on the cambridge belfry hotel.
,,,,expensive,,3,"Yes, I am looking for local hotels. I would prefer they be rated at least 3 stars and are on the expensive side."
north,,,,,,,I want a place to stay in the north of town.
,yes,,,expensive,,,"Hi, I'm looking for a nice play to stay in Cambridge that has free wifi."
,,,,,,,i need a place to stay
,dontcare,yes,,,,,"Yes, I am looking for a nice place to stay while in town. The hotel doesn't need to include internet but I'd like it to include free parking if it's available."
,dontcare,yes,,,,,"I am looking for a place with free parking, Internet is not required."
,yes,,,,,,I am looking for a place to stay. I want to stay in a hotel that includes free wifi.
west,,,,,,,"Hi, I'm looking for an upscale hotel. Could you recommend me anywhere in the west part of the area?"
,,yes,,,guesthouse,,Hi. I am looking for a hotel that is a guesthouse that has free parking. Can you help me find one?
,,,,,guesthouse,,I need a place to stay please. A guesthouse would be great.
centre,,,,,,,Yes I'm looking for a place to stay in the centre.
,,,arbury lodge,,,,I need some tourist information please. I need to know about a hotel called the arbury lodge guest house.
centre,,yes,,,,,I'm looking for a hotel in the centre with free parking.
,,,bridge guest house,,,,I am looking for information on a place called Bridge Guest House. Can you help me?
west,yes,,,,,,Could you help me find a hotel on the west side with free WiFi?
east,,,,cheap,hotel,,I am looking for a cheap hotel on the east.
centre,dontcare,,,,,,"Hi, I'm looking for a hotel. It doesn't need to include internet but needs to be near the centre."
,,,bridge guest house,,,,"Hello, I would like some information on a hotel called The Bridge guest house, please."
,,,worth house,,,,"Hello, I am looking for a hotel called the worth house. Can you help me find it?"
,,,,cheap,guesthouse,,I'm looking for a cheap guesthouse to stay in while I'm in town.
,,,,,,,"Yes, hopefully you can help with my planning. I am looking for a place to stay."
west,,,,cheap,,,"Hi, I'm looking for some info on cheap hotels on the West end please"
,yes,,,,guesthouse,,I am looking for a guesthouse in cambridge with free wifi.
,,,ashley hotel,,,,"Hi, I'm looking to book a room in the ashley hotel."
,,,university arms hotel,,,,I am looking for the university arms hotel please.
north,,,,,,4,Hi I am in the north looking for a place to stay. I'd prefer a hotel with 4 stars. Any suggestions?
west,yes,,,,,,I'm looking for a place to stay on the westside that offers free wifi.
,,,,,,,"I need some information on a hotel, can you help with that?"
,,,acorn guest house,,,,I need some info on the acorn guest house.
north,yes,,,,,,i am looking for a place to stay. The hotel should be in the north and should include free wifi.
,,,,,guesthouse,,Could I ask for your help in finding a guesthouse to put my friends up in nearby?
centre,,,,,,4,"Hello! Can you recommend a 4-star hotel in the Centre of town, please?"
,,,,expensive,hotel,3,I am looking for a place to stay. The hotel should be in the expensive price range and should have a star of 0
north,,,,moderate,,,Can you tell me about moderately priced places to stay on the north side of town?
centre,,,,,,,I need a place to stay in the centre of town.
,,,,cheap,,4,i am looking for a place to stay. The hotel should be in the cheap price range and should have a star of 4
centre,,,,,,4,"I'm in need of a place to stay for the night, I'd like it to be in the centre of town and have at least a 4 star rating."
,,,a and b guest house,,,,I am going to visit and was told about the a and b guest house. Could you help me with that?
,,yes,,,guesthouse,,Please help me find a guesthouse or hotel that has free parking. I prefer a guesthouse though.
,,yes,,,hotel,,"A hotel in the north with free parking, please."
north,,yes,,,,,Hi I am looking for a place to stay that has free parking in the north part of town.
,,,,expensive,,,I would like to find an expensive hotel to stay in during my visit.
,,,,,,,I am looking for a particular hotel.
,yes,,,,guesthouse,,I'm looking for a guesthouse with free wifi.
centre,,yes,,,hotel,,"I'd like to find a hotel in the centre of town with free parking, please."
,,,gonville hotel,,,,i am looking for the gonville hotel
,,yes,,,,4,"Hi, I need to find a hotel with a 4 star rating that includes free parking. Do you have anything like that?"
,,,el shaddai,,,,Can you help me find a hotel called El Shaddai? Thanks.
north,,,,,,4,I need a 4 star place to stay in the north.
,,,a and b guest house,,,,Can you get me information on a hotel called a and b guest house?
,,,,,,,Hi! Would you please help me find a hotel to stay at?
,,,,,,,i need a place to stay
,,,,,hotel,4,Can you help me find a 4 star hotel in Cambridge?
,,,,,,0,"I have an odd request, I am looking for a place to stay with a 0 star rating."
,yes,yes,,,,,Can you help me find a place to stay that has free parking and free wifi?
,,,cityroomz,,,,I need to find a particular hotel called cityroomz. Please send me all information you have.
,,,cambridge belfry,,,,"Hello, I am looking for the address and phone number of the hotel Cambridge Belfry."
,,,alexander bed and breakfast,,,,i'm looking for a hotel called alexander bed and breakfast
,yes,,,,,3,I need to find a place to stay. It needs to include wifi and I would like a 3 star.
,,dontcare,,,,0,Can you help me find a place to stay that has 0 stars and doesn't need to have free parking?
,,,,expensive,guesthouse,,I'm interested in finding an expensive guesthouse to stay at during my visit to Cambridge
,,,,,,,"Hi, I'm looking for information, specifically, a place to stay while I'm in town."
,,,,expensive,hotel,2,I'm looking for an expensive 2 star hotel.
,,,warkworth house,,,,I would like to find out information about a hotel called Warkworth House.
,,,,,,,I wanted help with finding a hotel in Cambridge today.
,,yes,,,,,"I need lodging in Cambridge that has free parking. I don't need internet, though. What have you got?"
,,,,moderate,,,I am looking for some help locating a moderately priced room.
,,,,,,,"Hello, I am planning a trip and need some information on a particular hotel."
,yes,,,,,3,I'm looking for a place to stay in Cambridge. It should include free wifi and be a 3 star. Can you help me please?
south,,,,,,,"Yeah, I'm looking for a room. Do you offer anything in the southern part of town?"
north,,,,cheap,,,"I'm looking for a cheap place to stay in the north, what kind of options can you give me?"
,yes,,,,,4,I'm looking for a 4 star hotel with free wifi.
,,,worth house,,,,I'm looking for a hotel called Worth House.
,,,hobsons house,,,,"Hello, I'm looking for information on a hotel called Hobsons House."
,,,leverton house,,,,I am looking for a hotel called the leverton house.
north,,,,,guesthouse,,I am hoping you can find a guesthouse in the north part of town for me.
,yes,,,,hotel,3,"Hi, I need a hotel with free wifi internet and a rating of 3 stars. What can you recommend?"
,,yes,,,guesthouse,,"I need a guesthouse, with free parking."
,,,,,,0,"Hi, I'm looking for a hotel. I'm looking for something with zero stars, I'm kind of doing an irony thing."
,,,,,,,"I'm excited about my trip to Cambridge to sight see, and need a hotel while I'm there."
,,,,,guesthouse,,Do you think you might be able to recommend a nice guesthouse?
,,yes,,,hotel,,I want a place to stay. Find me a hotel that includes free parking.
,,yes,,,guesthouse,,I'd like to stay in a guesthouse that offers free parking.
,,,,,guesthouse,4,I'm looking for information on 4-star rated guesthouses in Cambridge
north,,,,,guesthouse,,I want to find a guesthouse to stay at in the north part of town.
centre,,,,cheap,,,I need a cheap place to stay in the centre
north,,,,,guesthouse,,"Hello, I'm looking for a gueshouse on the northside."
,,,,,,,I am looking for a place to stay.
south,,,,,,,I am looking for a place to stay in the south part of town.
,,,,,,,I am looking for a specific hotel.
east,,,,,hotel,3,Please see if you can find me a 3-star hotel on the East
north,,,,,hotel,,"HI, can you help me find a hotel on the north side of town please?"
,,,home from home,,,,I need to know more about a hotel called home from home.
,,,,,guesthouse,,I am trying to locate a really nice guesthouse to take my wife to. Can you suggest any?
,yes,dontcare,,,,,I want to find a place to stay with free wifi. It doesn't have to have free parking though.
,,,,,guesthouse,4,Are there any 4-star guesthouses?
,,,carolina bed and breakfast,,,,I'm looking for this particular hotel called carolina bed and breakfast
,,dontcare,,moderate,,,"I'm looking for moderately priced rooms. I'm willing to pay for parking, though."
,,,,,hotel,2,"Hi there! I need a place to stay in Cambridge, and I'm wondering if you have any recommendations for good 2 star hotels in town?"
,yes,,,,,,I have to find a place to stay pretty quick. It has to have free wifi so I can work. Can you help me find something?
,,,kirkwood house,,,,I am looking for kirkwood house.
,yes,,,moderate,,,I am looking for a moderately priced hotel that has free wifi.
south,,,,moderate,hotel,,I'm looking for a hotel in the south part of Cambridge that's in a moderate price range.
centre,yes,,,,,,I'm looking for a place to stay in the center of town that has free wifi.
,,,avalon,,,,"I am looking for a hotel called Avalon, can you help?"
east,,yes,,,,,"I need a place to stay in the east. Oh i need free parking, thank you."
north,,dontcare,,,,,I'm looking for a place to stay. It needs to be in the north but it doesn't have to have free parking.
,,,,,,,i need a place to stay
,,,,expensive,guesthouse,,"I would like an expensive guesthouse, please."
,,,,moderate,hotel,3,Can I get information on 3 star hotels in the moderate price range?
,,,,,guesthouse,4,Can you help me find a guesthouse that has 4 stars?
,,yes,,,hotel,,I am looking for a hotel with free parking.
,,,,,guesthouse,3,I need help finding a guesthouse with a star rating of 3.
,,,,,,,i need a place to stay
,,,,,,,I am looking for information. Can you help me with a place to stay while I'm in town?
,,,express by holiday inn in cambridge,,,,Where can I find the Express by Holiday Inn in Cambridge?
,yes,,,,guesthouse,3,I'm planning a trip to Cambridge and will need a place to stay. I prefer a guesthouse with 3 stars and should include free wifi.
west,,,,,,,I need a place to stay in the west.
,,yes,,,hotel,4,"Hi! I'd like a hotel with a 4 star rating and free parking, please."
,yes,,,,,4,I need a place to stay in Cambridge that is rated 4 stars and has free wifi.
,yes,yes,,,,,I'm looking for lodgings offering free wifi and free parking.
,,,acorn guest house,,,,"Hi, I'm looking for a hotel by the name of Acorn Guest House."
south,,,,,,,I need to find somewhere to stay in the south
north,,,,,,,I'm looking for a place to stay in the north side.
,yes,yes,,,hotel,,Please find me a hotel with free parking and free wifi.
,,,,cheap,,0,i am looking for a place to stay. The hotel should have a star of 0 and should be in the cheap price range.
,,,,moderate,guesthouse,,Yes I would like to stay in a guesthouse that is moderately priced.
,,,,,guesthouse,,"Hi, I'm actually looking to stay at a luxury guesthouse."
,,,,,guesthouse,0,I'm visiting cambridge and I need a place to stay. I'm looking for a 0 star guesthouse.
,,yes,,,guesthouse,,Are there any guesthouses with free parking?
,,yes,,,guesthouse,,Find a guesthouse hotel in Cambridge with free parking.
south,,,,,hotel,,I'm in the south part of town and it's getting late. Can you tell me what local hotels there might be for me to stay at?
,,,kirkwood house,,,,"I'm looking for a particular hotel called the kirkwood house. Where is it, and what other information do you have about it?"
,,,,,,,i need a place to stay
,,,,moderate,hotel,4,"I am looking for a moderately priced, 4 star hotel."
west,,no,,,hotel,,I'm looking for a hotel in the west area. It doesn't need to have free parking.
,,,,,,,"Hi, I am planning a trip for my family and could use some help with a place to stay."
,,,,,,3,"Hello, I am looking for a place to stay that has 3 stars."
,,,lovell lodge,,,,What can you tell me about the Lovell Lodge?
,,,,,hotel,,I need a place to stay please. A hotel would be great.
,no,yes,,,,4,I'm looking to stay at a 4 star hotel that includes free parking.
,,,,,guesthouse,5,I need a 5 star hotel to stay in that should be a guesthouse.
,,,city centre north b and b,,,,"Hello, I am wondering if you can help me with some information on a hotel called city centre north b and b?"
,,yes,,,hotel,1,"I'm looking for a hotel with one star rating and free parking, can you help me?"
,yes,,,moderate,,,Can you help me find a moderately priced hotels that has Wifi?
,,,,moderate,,,I'm looking for a moderately priced hotel in town. Please give me the contact information for one.
,,,,,,4,I need a place to stay that has 4 stars.
,,yes,,,,3,I am looking for a 3 star hotel with free parking in Cambridge.
,,,,cheap,guesthouse,,"Hello, can you help me find a cheap guesthouse?"
,,,,,,,"Hi, can you give me some information on places to stay for my upcoming trip?"
,no,,,,hotel,4,I'm looking for a 4 Star hotel and it doesn't have to include internet.
,,,,,,,Do you know much about hotels?
west,,,,expensive,,,Can you find me a very nice hotel in the west? Money is not an issue.
north,yes,,,,,,Can you help me find a place to stay in the north that includes free wifi?
north,,,,expensive,,,"Hello! I am looking for a play stay, I would like it in the expensive range and to stay in the north"
,,yes,,,,,Are there any rooms available in hotels with free parking?
,,yes,,moderate,,,I'm looking to stay at a moderate priced place with free parking.
north,,,,,,4,"Hi, I'm looking a 4 star place to stay on the northside."
,,yes,,,,4,I need a place to stay that has 4 stars and includes free parking.
,,,cambridge belfry,,,,Could you help me find the Cambridge Belfry?
north,,,,,hotel,,I'm looking for a hotel in the north to stay in. Can you help me?
west,,,,,guesthouse,,Do you have directions to a guesthouse I can rent in the west of Cambridge?
east,yes,,,,,,Could you help me find a place to stay? I am looking for a hotel in the east part of town and it needs free wifi.
,,yes,,,hotel,4,I need to find a 4 star hotel that also has free parking.
,,,,moderate,,4,I'm looking for a 4-star place that's moderately priced.
,,,kirkwood house,,,,"I've heard about a hotel called Kirkwood House, but the only thing I know about it is the name. Can you tell me more?"
north,,,,,,4,"Hello, I am looking for a four star hotel on the north side"
,,,,,,,"Hi, I am planning a trip and need some information on a particular hotel."
,,,,moderate,,,I'm looking for a moderately priced hotel.
,,,,,guesthouse,,I am looking for a guesthouse to stay in when I visit next month.
,,,,expensive,,,I am looking for a pricey place to stay. Please help me if you can.
,,yes,,moderate,,,I would like to find a moderately priced hotel to stay in that includes free parking. Can you help me?
,,,leverton house,,,,I am looking for information on the leverton house hotel
,yes,,,,hotel,,"Hi, I need a hotel with wifi, please."
centre,yes,,,,,,I need to find a hotel in the center with free wifi included in their rates.
,,yes,,,guesthouse,,I am looking for a guesthouse to stay in that offers free parking.
,yes,yes,,,hotel,,Im looking for a hotel with free parking and wifi please.
,,,,cheap,,4,I need a cheap four star room.
,,,huntingdon marriott hotel,,,,I'm looking for the Huntingdon Marriott Hotel.
east,,,,,,,Can you help me find a place to stay? I want somewhere in the east.
,,,,moderate,,3,I am looking for a place to stay. It should be in a moderate price range and should be a star of 3.
,,,,,,,I am looking for a specific hotel
,,yes,,,guesthouse,,Hi I would like to find a place to stay that has a guesthouse and free parking.
,,yes,,,,,i am looking for a place to stay. The hotel doesn't need to include internet and should include free parking.
centre,,,,,,,Hi! I need a place to stay in the centre of town.
,yes,,,cheap,hotel,,"Hi, can you help me find a cheap hotel with free wifi? Thank you"
,,,,,,,i need a place to stay
centre,yes,,,,,,I need a place to stay in the centre that includes free wifi.
north,,,,,,,I am looking for a good hotel in north Cambridge.
,,,,moderate,guesthouse,,I'm looking for a decently priced guesthouse I can stay at for the day.
,,yes,,cheap,,,I want to find a place to stay in the cheap price range with free parking.
centre,,,,,,,"Hi, I'm looking for a place to stay in the centre."
north,yes,,,,hotel,,i need a hotel with wifi in the north part of town
,,,rosas bed and breakfast,,,,I'm visiting the area and want to stay at rosa's bed and breakfast.
,yes,no,,,,,"I'm looking for a hotel that includes free wifi, but it doesn't need to have free parking."
,,,warkworth house,,,,I am looking for the Warkworth House hotel.
,,,hobsons house,,,,I am looking for a hotel called Hobsons House.
,yes,,,,hotel,,I'm looking for a hotel with free wifi.
,,yes,,,guesthouse,,I'm looking for a guesthouse with free parking.
,,,,cheap,,4,I need place to stay in Cambridge. Want it cheap with 4 stars.
,,,,moderate,hotel,,I am hoping you might be able to help me find a place to stay last minute. I am on a bit of a budget so I need something moderate.
,,,,,guesthouse,,I need a place to stay. A guesthouse would be great.
,yes,dontcare,,,,,I need to find a place to stay that includes free wifi and doesn't need to have free parking.
,yes,yes,,,,,Could you help me find a place to stay with free parking and free wifi?
,yes,,,,,4,Are there any 4-star places to stay that also have free wifi?
,yes,,,,hotel,,I am looking for a place to stay. The hotel should include free wifi and should be in the type of hotel
,,,,,,dontcare,i need a place to stay
north,yes,,,,hotel,,"Hi, I need to find a hotel in north area that includes free wifi."
,,yes,,,guesthouse,,"I need a guesthouse, free parking included."
,yes,,,cheap,hotel,,Can you please help me find a cheap hotel to stay in that includes free wifi?
,,,,,,,I am in the market to book a hotel tonight.
,,,cityroomz,,,,I would like more information on a hotel called cityroomz for my trip to Cambridge.
,,,,,,,"I need a place to stay, can you help?"
,,dontcare,,moderate,,,I want to find a place to stay in the moderate price range. Parking doesn't need to be free.
east,,,,,guesthouse,,i am looking for a place to stay. The hotel should be in the type of guesthouse and should be in the east.
,,,acorn guest house,,,,I am looking for the acorn guest house.
,,,,moderate,,,I'm looking for lodgings that are moderately priced.
east,,,,cheap,,,I'm looking for a cheap hotel on the east side of the city. Can you recommend anything?
,,,,,,4,I'm looking for a 4 star hotel. Can't wait to check out Cambridge.
,,,archway house,,,,"Yeah, what can you tell me about Archway House?"
,,,autumn house,,,,Hi I am looking to get some information on autumn house hotel.
,,dontcare,,expensive,,,"I am looking for a place to stay that is expensive, I am not worried if I pay to pay for parking."
,,yes,,,hotel,1,Can you help me book a 1 star hotel that has free parking please?
,,yes,,cheap,hotel,,Hi I am looking for a cheap hotel that has free parking. Are there any around town?
,,yes,,,hotel,,I want a place to stay. Find me a hotel that includes free parking.
,,,,cheap,,,I am looking for a cheap hotel in Cambridge.
,yes,,,,,2,"Hi, can you help me find a 2 star hotel that has free wifi?"
,yes,,,,,3,Can you find me a 3 star hotel with free wi-fi?
